0,1,2,3,4,5,6,7,8,9,10,target
0.22507014382608362,0.9896535219097364,-1.0526068177404233,-2.2638090561123083,0.6075590308002482,-0.3841822670495935,-1.0341839410090738,-0.6140370522446148,1.02265659627835,-0.5163661687968943,0.06759229492616366,0
1.1708266752962688,0.9896535219097364,-0.604380841808345,0.41056755130853656,-0.6393076755899746,1.0040729099668682,-1.0341839410090738,-0.7133380828867426,1.02265659627835,1.4835028040803107,-0.10259088939944991,0
-0.7206863876441016,-1.0104546468649935,-0.5445836117667223,-1.003115756768806,-0.3027284620880175,1.5246686013480415,-1.0341839410090738,-0.8263679526953918,1.02265659627835,-1.5163006552354967,-0.44272497083361084,0
-1.0193463449504758,0.9896535219097364,0.4371722218759619,0.06752137665155075,0.6693768264747871,1.0040729099668682,-1.0341839410090738,0.08347832942069128,1.02265659627835,0.4835683176417082,-0.5497692090569685,0
0.5237301011324579,0.9896535219097364,-1.2730372553032598,-0.37228943037377454,0.12650465125828197,1.0908388585303972,-1.0341839410090738,1.784496093452654,-0.9778453526229608,-0.5163661687968943,1.005351378072556,0
1.4197099730515808,0.9896535219097364,0.9722784631246232,-0.457789397822718,-1.6517645350238672,1.5246686013480415,-1.0341839410090738,0.8858017487276998,1.02265659627835,0.9835355608610095,0.8805415735215083,0
-0.6709097280930392,0.9896535219097364,-0.10280356819930525,0.962351624318209,1.2214221350068717,-1.5121395983754686,-1.0341839410090738,-0.1698744292525369,1.02265659627835,-0.5163661687968943,-0.3270446460368011,0
-1.3677829618079125,0.9896535219097364,0.3372989876694544,0.7885519474376579,1.190186971393321,1.177604807093926,0.9669459758041495,-0.36034723732149654,1.02265659627835,1.4835028040803107,-0.06713854623130103,0
-0.8202397067462264,0.9896535219097364,0.034089292415929444,1.2575340302784277,0.9032826978736649,0.8305410128398105,-1.0341839410090738,-0.8090895643949753,1.02265659627835,-0.01639892557759305,-0.1419981773906179,0
1.3699333135005183,-1.0104546468649935,1.8439566394107763,0.32720387685884444,-0.7339742980693716,0.2231793728951085,0.9669459758041495,1.104436064648589,-0.9778453526229608,-0.5163661687968943,1.1583575080943258,1
-1.3180063022568502,0.9896535219097364,0.9054901993997398,1.0832867111175757,-0.48336941765577535,-0.9915439069942955,-1.0341839410090738,-0.4714705080214326,1.02265659627835,-0.01639892557759305,0.13250414761187349,0
-0.4718030898887897,0.9896535219097364,-0.8797173798471704,1.8951045799162372,-1.1009636746176144,-0.731246061303709,0.9669459758041495,1.8743831895431526,1.02265659627835,1.4835028040803107,0.29200539816125537,0
-1.168676323603663,0.9896535219097364,-1.466109948939388,1.3472314775336582,0.32256815864873817,0.3967112700221662,-1.0341839410090738,-0.1417854756268483,-0.9778453526229608,-0.5163661687968943,2.5261933212227015,0
-0.9695696853994135,0.9896535219097364,-0.6033452017468807,0.4778575189177162,0.6328162242272422,-1.6856714955025265,0.9669459758041495,-1.0692858308824122,1.02265659627835,0.9835355608610095,0.910501409518786,0
0.6232834202345827,-1.0104546468649935,0.7935005402366463,-0.04377003949657479,-1.2309042051478136,-1.6856714955025265,0.9669459758041495,1.484026058591724,-0.9778453526229608,-0.01639892557759305,-1.8137677305994935,1
0.274846803377146,0.9896535219097364,-0.8513638252107988,0.7502275715734461,0.19137374066805374,-0.5577141641766512,-1.0341839410090738,0.8529436553068152,1.02265659627835,-0.5163661687968943,1.2831301196767944,0
-1.3677829618079125,0.9896535219097364,-0.8902953008874919,-0.07157454870800613,-0.6503316225404285,1.5246686013480415,-1.0341839410090738,-0.5176891038456019,1.02265659627835,-1.5163006552354967,0.487149069377177,0
0.025963505621834106,0.9896535219097364,-0.60276637393878,-0.17111828217066266,0.36562771830614976,0.570243167149224,0.9669459758041495,0.9136957016263615,1.02265659627835,0.9835355608610095,0.08692481582044066,0
-1.5668896000121622,0.9896535219097364,0.4182047507783828,-0.24940995142182404,0.16991412249182367,0.4834772185856951,0.9669459758041495,-0.7011829573882883,-0.9778453526229608,-0.5163661687968943,0.04312314374421698,0
1.5192632921537055,-1.0104546468649935,-1.9785446537180764,-0.18429349364134934,2.116690279753128,-1.6856714955025265,-1.0341839410090738,0.6763061665760497,1.02265659627835,0.4835683176417082,0.7161234442500785,0
-1.5668896000121622,-1.0104546468649935,-0.33706766060571997,-0.7878757249003889,0.7510152468462041,-0.9047779584307667,0.9669459758041495,0.1302746134881282,1.02265659627835,1.4835028040803107,-0.5900413300620972,0
-1.3677829618079125,-1.0104546468649935,-0.6903012181398804,-2.1754593604280457,0.7555181424298126,-0.12388442135900693,-1.0341839410090738,-0.012169125522477021,1.02265659627835,-0.5163661687968943,1.1223997987754692,0
1.1708266752962688,0.9896535219097364,0.9650920312936808,0.31989999033940536,0.25350047675592036,-0.12388442135900693,0.9669459758041495,0.8357818855324215,-0.9778453526229608,1.4835028040803107,-1.6343117053176235,1
-1.1188996640526006,-1.0104546468649935,-0.0014985994819275768,-2.234639414469565,-0.1683898919753428,1.3511367042209836,-1.0341839410090738,0.3153235814024602,-0.9778453526229608,0.9835355608610095,-0.13229794320173668,0
0.6730600797856451,0.9896535219097364,2.175530172969213,1.0088836925833233,-0.3819092462791918,1.0908388585303972,0.9669459758041495,-1.173530044988575,-0.9778453526229608,0.9835355608610095,-0.9373250959739656,1
0.22507014382608362,0.9896535219097364,-0.19423966028724704,0.7596014904136046,0.4853238040118525,-0.037118472795478065,-1.0341839410090738,-0.6055334536372459,-0.9778453526229608,0.9835355608610095,2.2483660159339065,0
1.569039951704768,0.9896535219097364,-0.23165394144671253,1.4439962490520681,0.6335083374690121,0.4834772185856951,0.9669459758041495,-0.19731166163640151,1.02265659627835,0.4835683176417082,0.3041973539416422,1
1.7183699303579552,-1.0104546468649935,-0.8546594438294923,-0.5466087290024035,0.28284753736751833,1.2643707556574548,-1.0341839410090738,2.6378234609825024,1.02265659627835,-0.5163661687968943,0.3250471075549106,1
1.5192632921537055,-1.0104546468649935,0.5364661902402429,0.17533718649940053,0.39770748344789825,0.30994532145863735,-1.0341839410090738,-2.1646332817883236,1.02265659627835,0.9835355608610095,-0.32979929479311,0
0.3246234629282084,-1.0104546468649935,-0.5492986918817009,0.04498102331221681,-0.8701605055352942,1.6982004984750991,0.9669459758041495,-0.9292339113527378,-0.9778453526229608,0.4835683176417082,-2.0306505996344484,0
-0.9695696853994135,0.9896535219097364,0.22070782667771077,-0.4440356029864696,0.10282696378518341,1.177604807093926,0.9669459758041495,0.11236126462822063,-0.9778453526229608,0.4835683176417082,1.0713369057930893,0
-0.8202397067462264,-1.0104546468649935,-1.1178432694357197,-0.7576067298011825,1.2945219101425292,-1.5989055469389974,0.9669459758041495,-0.9955347767615705,1.02265659627835,0.9835355608610095,0.5150170538236376,0
-0.5215797494398521,-1.0104546468649935,1.1775441047073796,-0.12353518578912151,-0.4029707804948589,-0.6444801127401801,-1.0341839410090738,-0.18397831690828245,1.02265659627835,-0.5163661687968943,-0.3466081837458912,0
-1.5171129404610997,-1.0104546468649935,0.25057155595346114,-0.7056609592658758,1.4626614749328974,1.177604807093926,-1.0341839410090738,0.40753584369365,1.02265659627835,-1.0163334120161955,1.4447665644706087,0
0.12551682472395886,-1.0104546468649935,0.7886236783621295,0.5344101938897561,-0.9084855792412099,-1.2518417526848822,0.9669459758041495,-1.1822027598985554,1.02265659627835,-1.0163334120161955,-0.08875720113261111,1
-0.6709097280930392,0.9896535219097364,1.2007360062995656,-1.9083405830649065,1.2962687483202184,-0.5577141641766512,-1.0341839410090738,0.017206650186943555,-0.9778453526229608,0.4835683176417082,-0.08698843961698821,0
0.5237301011324579,-1.0104546468649935,1.3457429943529244,-0.07170679463434339,-0.6805797339129058,0.04964747576805079,0.9669459758041495,-0.36355374296550175,-0.9778453526229608,0.9835355608610095,0.615581055613735,0
1.3699333135005183,-1.0104546468649935,0.6563769490128267,0.30169205048270775,-0.16584110641967267,-1.338607701248411,0.9669459758041495,1.0469271498394177,-0.9778453526229608,-1.5163006552354967,0.4756519921524443,1
-1.5668896000121622,-1.0104546468649935,0.8251396783472755,-1.3572780508479305,0.2690277192367979,1.2643707556574548,-1.0341839410090738,2.336788701127502,-0.9778453526229608,-1.0163334120161955,-0.4540104858512087,0
1.5192632921537055,-1.0104546468649935,-1.1158286432787774,-0.32421536017284425,0.7077718500866059,-1.2518417526848822,0.9669459758041495,1.1863659047976083,-0.9778453526229608,-0.01639892557759305,0.5640603109603167,1
1.1708266752962688,0.9896535219097364,-0.16757948533871725,-0.2965269682703044,0.37459634979946316,1.5246686013480415,-1.0341839410090738,-0.918987734814166,1.02265659627835,-0.5163661687968943,-0.41926586360400103,0
-0.7206863876441016,-1.0104546468649935,0.8100773566678614,-0.437569019497296,-1.2761025933303103,-0.8180120098672378,-1.0341839410090738,0.0745523274423903,1.02265659627835,0.4835683176417082,0.7112281624788092,0
-0.27269645168454015,-1.0104546468649935,-0.16331250388559054,-0.7251350912024611,-0.3681862012932321,-0.8180120098672378,0.9669459758041495,0.09410128637940625,1.02265659627835,-1.0163334120161955,0.014455821416711683,0
-1.7162195786653491,0.9896535219097364,-0.16802078023107392,0.6920755159140101,0.011820946624904672,1.0908388585303972,-1.0341839410090738,-0.5037254478735937,-0.9778453526229608,-0.5163661687968943,0.7327770213501313,0
1.6188166112558302,0.9896535219097364,0.4525264831106999,1.1482858790578785,1.210221245769849,-0.4709482156131224,-1.0341839410090738,1.1014461121696137,-0.9778453526229608,0.4835683176417082,-0.747748275206417,1
1.0214966966430816,0.9896535219097364,0.2973784622350735,-1.6559491287368386,-0.8467360380213866,-0.6444801127401801,-1.0341839410090738,0.9315612993772446,-0.9778453526229608,-0.01639892557759305,1.4933030979068496,0
-1.5668896000121622,0.9896535219097364,-1.476818725122185,-0.7042163607922569,-0.276825397637576,0.570243167149224,-1.0341839410090738,-0.06434138636696198,-0.9778453526229608,-1.5163006552354967,0.9689788169574448,0
-1.3180063022568502,-1.0104546468649935,0.4016456572988009,0.4343503933871,0.12405416637008268,1.0040729099668682,-1.0341839410090738,1.9582602812945942,-0.9778453526229608,-1.5163006552354967,0.7019009841753509,0
-0.07358981348029066,0.9896535219097364,1.261524838109963,0.1477207882220834,1.2536990629497278,0.2231793728951085,0.9669459758041495,0.10702004374393502,-0.9778453526229608,-0.01639892557759305,-0.019915327420977586,1
0.5237301011324579,0.9896535219097364,0.6797302615894476,-1.33888657939112,-0.3867898224737803,1.5246686013480415,0.9669459758041495,1.1568207222687472,1.02265659627835,-0.5163661687968943,-1.3470302180462013,1
0.22507014382608362,0.9896535219097364,-1.1000409527755644,0.43127549827721495,-0.130639065571481,-0.5577141641766512,0.9669459758041495,0.24604588281644327,1.02265659627835,-0.5163661687968943,1.3789406863667635,0
-0.5713564089909144,-1.0104546468649935,0.7618717992154894,0.9869955632044809,1.228905264846384,0.2231793728951085,-1.0341839410090738,-0.0005908607825532718,1.02265659627835,-0.01639892557759305,1.3419384554424267,0
1.7183699303579552,-1.0104546468649935,1.0866923487328128,-0.32821219328586726,0.27886044071506905,-0.9047779584307667,0.9669459758041495,1.7698487292619285,-0.9778453526229608,-0.01639892557759305,-1.0363085414800512,1
-0.27269645168454015,-1.0104546468649935,-1.1338007902594132,1.5710152845689522,1.514996105621735,1.5246686013480415,0.9669459758041495,-1.93761959715138,-0.9778453526229608,-0.5163661687968943,0.4880845207717567,0
-1.2682296427057878,0.9896535219097364,0.8443669064945256,0.6935892079669325,0.486060276849422,1.5246686013480415,-1.0341839410090738,0.4383875648069051,-0.9778453526229608,-1.0163334120161955,-0.6987049372539998,0
-1.5668896000121622,-1.0104546468649935,0.41966911997477385,-1.805819146029956,-0.2138549134645175,-1.0783098555578243,-1.0341839410090738,1.5774367750492655,-0.9778453526229608,-0.01639892557759305,-0.8072704946782866,0
-0.27269645168454015,0.9896535219097364,-1.08465711231424,0.20852307150894747,1.9427469414233025,-0.12388442135900693,0.9669459758041495,0.9608564563786117,1.02265659627835,-0.01639892557759305,0.5837210892489687,1
-0.2229197921334778,-1.0104546468649935,-0.4440330501702619,0.4886504308783412,-1.4969301041936016,-0.12388442135900693,-1.0341839410090738,0.6663538978027508,1.02265659627835,-1.5163006552354967,-1.3550740855412062,0
1.6685932708068927,0.9896535219097364,-0.6086209773615264,-0.6968924725159833,1.3645415538908483,1.2643707556574548,0.9669459758041495,-1.8010051536558322,-0.9778453526229608,-0.01639892557759305,0.3660354662676986,0
-0.770463047195164,0.9896535219097364,0.7532244538152777,1.0365804041401625,-1.3111685020328019,1.0040729099668682,-1.0341839410090738,-1.6878862908435328,-0.9778453526229608,0.4835683176417082,1.0137452920581969,0
1.7183699303579552,0.9896535219097364,-0.29314079233799667,0.29446393811258664,-0.3681526326114563,0.7437750642762817,-1.0341839410090738,0.6448063495555199,1.02265659627835,-1.0163334120161955,-1.4750079839484032,1
-1.2682296427057878,-1.0104546468649935,0.45440627542342904,-0.07756663557486686,1.311271662446276,0.7437750642762817,-1.0341839410090738,-0.9343080751455873,-0.9778453526229608,1.4835028040803107,-0.4584511577623747,0
1.071273356194144,0.9896535219097364,2.2516922995626905,-2.045644228953728,1.6626624789823754,-1.2518417526848822,-1.0341839410090738,-0.1956091108411992,-0.9778453526229608,1.4835028040803107,2.087632093756497,0
-0.023813153929228274,0.9896535219097364,0.09066327781583747,-0.9637731936843771,-0.7267958351508537,0.4834772185856951,-1.0341839410090738,-0.17884836376275776,-0.9778453526229608,0.4835683176417082,-0.3996221081249527,0
1.320156653949456,0.9896535219097364,-0.8575490200404887,-0.5824317905413989,-0.4913012898565897,-0.731246061303709,0.9669459758041495,0.3562081088555805,1.02265659627835,-0.5163661687968943,0.47550650865454425,1
-1.0193463449504758,0.9896535219097364,-0.743979470717334,-0.4157040325083316,-1.1224723282040727,-1.6856714955025265,-1.0341839410090738,-0.01921474536936358,-0.9778453526229608,-0.01639892557759305,0.9964479050282343,0
-1.0691230045015383,-1.0104546468649935,-0.3548605252981445,0.2124786944930617,-1.2410901383679092,-1.2518417526848822,0.9669459758041495,1.529257506547465,-0.9778453526229608,0.9835355608610095,0.42012832776110687,0
-0.4718030898887897,0.9896535219097364,-0.2663700157657573,0.6397593433312679,0.292835790409772,-0.037118472795478065,0.9669459758041495,-0.9495198325666212,-0.9778453526229608,-1.0163334120161955,0.478817062860617,0
0.274846803377146,-1.0104546468649935,-0.9933357640071603,1.2831489580525837,-2.4939688698461566,-0.29741631848606465,0.9669459758041495,0.7529516766081733,1.02265659627835,0.9835355608610095,0.41612820198484524,0
1.7183699303579552,0.9896535219097364,0.8773104646225794,0.15637204809030192,0.014580762758035704,1.0908388585303972,-1.0341839410090738,-2.0272539379471257,1.02265659627835,0.4835683176417082,-0.3819379033139108,0
0.921943377540957,0.9896535219097364,1.9264042075950836,0.160690011099545,0.01971597922412144,0.30994532145863735,0.9669459758041495,-0.477690386476653,-0.9778453526229608,0.9835355608610095,1.6330158002261752,0
0.07574016517289649,-1.0104546468649935,-1.1447255454472167,0.2160020798069456,0.08761647877998481,0.13641342433157966,0.9669459758041495,1.6577766349656218,-0.9778453526229608,-0.5163661687968943,-0.30030276393866623,0
-1.6664429191142869,-1.0104546468649935,-0.9442933338424898,-1.2079593507315634,-0.6338441416263046,-0.4709482156131224,-1.0341839410090738,1.6600145744807109,1.02265659627835,1.4835028040803107,0.2617310092426951,0
-1.4673362809100372,-1.0104546468649935,-3.0631387770150225,-1.2016606382510575,0.7322136906182021,-0.9915439069942955,-1.0341839410090738,-0.20066670416130772,-0.9778453526229608,-0.01639892557759305,0.3587629450866585,0
0.07574016517289649,-1.0104546468649935,0.7525214220338862,-0.5311183531438421,0.9482378408182702,-0.4709482156131224,0.9669459758041495,0.04292629280393583,1.02265659627835,-0.01639892557759305,0.30880140508211984,1
-1.3180063022568502,-1.0104546468649935,-0.6806873466289198,-0.6933938218221911,-0.8410174733177076,0.2231793728951085,0.9669459758041495,0.37770811562169976,1.02265659627835,-1.5163006552354967,-0.5103343339760633,0
